candidate_id,rank,score,reasoning
CAND_0081846,1,0.9900,"Lead AI Engineer at Razorpay sits at #1 on the strength of real retrieval, semantic search, and embedding experience — squarely the intelligence-layer work this role owns. Academic background: B.E. Data Science. On availability they look reachable: open to work, a strong 73% recruiter-response rate, and a short 30-day notice. 6.7 years places them right in the 5-9 band, and Jaipur, Rajasthan works for the India-based role."
CAND_0018499,2,0.9726,"#2 goes to Senior Machine Learning Engineer at Zomato; the career history shows retrieval, embedding, and embeddings, not just a skills list. Academic background: B.Sc Artificial Intelligence. On availability they look reachable: open to work, a strong 61% recruiter-response rate, and a short 15-day notice. 7.2 years places them right in the 5-9 band, and Noida, Uttar Pradesh is one of the JD's preferred hubs."
CAND_0046064,3,0.9302,"#3 goes to Senior NLP Engineer at Salesforce; the career history shows retrieval, embedding, and embeddings, not just a skills list. On availability they look reachable: open to work, a strong 78% recruiter-response rate, and a short 30-day notice. 8.9 years places them right in the 5-9 band, and Coimbatore, Tamil Nadu works for the India-based role. Academic background: M.Tech Artificial Intelligence."
CAND_0046525,4,0.9084,"Senior Machine Learning Engineer at Genpact AI sits at #4 on the strength of real retrieval, embedding, and embeddings experience — squarely the intelligence-layer work this role owns. Academic background: M.S. Computer Engineering. Pune, Maharashtra is one of the JD's preferred hubs; 6.1 years places them right in the 5-9 band. Behaviorally a green light — open to work and a strong 88% recruiter-response rate."
CAND_0055905,5,0.8286,"#5 goes to Senior Machine Learning Engineer at Flipkart; the career history shows retrieval, semantic search, and embedding, not just a skills list. 8.1 years places them right in the 5-9 band, and London is outside India, so onsite/visa fit is unclear. Academic background: B.Tech Computer Engineering. On availability they look reachable: open to work, a strong 87% recruiter-response rate, and a short 30-day notice."
CAND_0039754,6,0.8268,"#6 goes to Senior Applied Scientist at Meta; the career history shows retrieval, semantic search, and embedding, not just a skills list. On availability they look reachable: open to work, a strong 81% recruiter-response rate, and a short 30-day notice. Academic background: M.Sc Data Science. At 16.2 years they sit above the preferred band, and Indore, Madhya Pradesh works for the India-based role."
CAND_0077337,7,0.8148,"A clear top-7 fit: Staff Machine Learning Engineer at Paytm, with direct, career-long proof of retrieval, semantic search, and embedding. On availability they look reachable: open to work and a strong 95% recruiter-response rate. 7.0 years places them right in the 5-9 band, and Kochi, Kerala works for the India-based role. Academic background: B.Tech Computer Engineering."
CAND_0011687,8,0.8010,"Senior NLP Engineer at Niramai sits at #8 on the strength of real retrieval, embedding, and pinecone experience — squarely the intelligence-layer work this role owns. On availability they look reachable: open to work, a strong 89% recruiter-response rate, and a short 15-day notice. Indore, Madhya Pradesh works for the India-based role; 7.8 years places them right in the 5-9 band. Academic background: Ph.D Artificial Intelligence."
CAND_0086022,9,0.7909,"A clear top-9 fit: Senior Applied Scientist at Sarvam AI, with direct, career-long proof of retrieval, embedding, and embeddings. Behaviorally a green light — open to work and a solid 55% response rate. Kolkata, West Bengal works for the India-based role; 5.3 years places them right in the 5-9 band. Academic background: B.Tech Data Science."
CAND_0002025,10,0.7322,"A clear top-10 fit: Senior AI Engineer at Apple, with direct, career-long proof of embedding, embeddings, and ranking. 5.9 years places them right in the 5-9 band, and Trivandrum, Kerala works for the India-based role. Academic background: M.Sc Data Science. Behaviorally a green light — open to work, a strong 80% recruiter-response rate, and a short 30-day notice."
