candidate_id,rank,score,career_evidence,title_tier,years_of_experience,current_title,current_company,location,country
CAND_0018499,1,1.133969,0.9448,strong,7.2,Senior Machine Learning Engineer,Zomato,"Noida, Uttar Pradesh",India
CAND_0081846,2,1.128869,0.9856,strong,6.7,Lead AI Engineer,Razorpay,"Jaipur, Rajasthan",India
CAND_0046064,3,1.116080,0.9856,strong,8.9,Senior NLP Engineer,Salesforce,"Coimbatore, Tamil Nadu",India
CAND_0077337,4,1.090318,0.8720,strong,7.0,Staff Machine Learning Engineer,Paytm,"Kochi, Kerala",India
CAND_0046525,5,1.082829,0.9048,strong,6.1,Senior Machine Learning Engineer,Genpact AI,"Pune, Maharashtra",India
CAND_0055905,6,1.076850,0.9520,strong,8.1,Senior Machine Learning Engineer,Flipkart,London,UK
CAND_0086022,7,1.065215,0.9192,strong,5.3,Senior Applied Scientist,Sarvam AI,"Kolkata, West Bengal",India
CAND_0039754,8,1.062560,0.9544,strong,16.2,Senior Applied Scientist,Meta,"Indore, Madhya Pradesh",India
CAND_0011687,9,1.061020,0.8552,strong,7.8,Senior NLP Engineer,Niramai,"Indore, Madhya Pradesh",India
CAND_0064326,10,1.059324,0.8736,strong,7.6,Search Engineer,Sarvam AI,"Gurgaon, Haryana",India
CAND_0068811,11,1.048275,0.8629,strong,8.0,Applied ML Engineer,Freshworks,"Pune, Maharashtra",India
CAND_0079387,12,1.033594,0.8243,strong,6.9,AI Engineer,Microsoft,"Trivandrum, Kerala",India
CAND_0055992,13,1.024219,0.8797,strong,16.9,AI Engineer,CRED,Sydney,Australia
CAND_0053695,14,1.023119,0.8213,strong,5.8,Recommendation Systems Engineer,Meesho,"Bhubaneswar, Odisha",India
CAND_0002025,15,1.022956,0.7811,strong,5.9,Senior AI Engineer,Apple,"Trivandrum, Kerala",India
CAND_0008425,16,1.009240,0.8888,strong,7.8,Senior NLP Engineer,Ola,"Kolkata, West Bengal",India
CAND_0005260,17,1.002242,0.9520,strong,5.2,Senior NLP Engineer,Netflix,"Chennai, Tamil Nadu",India
CAND_0041669,18,1.000952,0.8845,strong,8.0,Recommendation Systems Engineer,CRED,"Noida, Uttar Pradesh",India
CAND_0030953,19,0.997416,0.8917,strong,7.8,Search Engineer,Nykaa,"Chennai, Tamil Nadu",India
CAND_0017960,20,0.996245,0.8661,strong,7.7,Recommendation Systems Engineer,Nykaa,"Bangalore, Karnataka",India
